,Unnamed: 0,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime,VRP_pred
3771,3793,2025-01-31,519.0000610351562,593.2147216796875,16.43000030517578,-0.0014530857286525,-0.0053219491666967,-0.0014541424815457,-0.0053361611843465,0.1369619029179645,0.1425559084116339,0.1643000030517578,0.0217440946401239,1,0.005352829310332,-0.0029235479558966,-0.0114771165822757,0.1369619029179645,1.579999923706053,0,-0.0130051945224354,0,0.03269840826798126
3772,3794,2025-02-03,514.846435546875,589.2225952148438,18.6200008392334,-0.0080031310208263,-0.0067296483363393,-0.0080353279732396,-0.0067523945263806,0.1387267711848941,0.1479586935346028,0.1862000083923339,0.0382413148577311,1,-0.0053361611843465,-0.0142461618324518,-0.0036447900509968,0.1387267711848941,0.720001220703125,0,-0.019647322473093,0,0.03722794120758649
3773,3795,2025-02-04,521.1663208007812,593.17529296875,17.209999084472656,0.0122752821376594,0.0067083268462659,0.0122005517976949,0.0066859261467328,0.1395175802012932,0.1557947640112416,0.1720999908447265,0.0163052268334849,1,-0.0067523945263806,0.0085555371863316,-0.0024600674771376,0.1395175802012932,0.7999992370605469,0,-0.0130707962876306,0,0.0354565312985201
3774,3796,2025-02-05,523.5313720703125,595.580322265625,15.770000457763672,0.0045379971328487,0.0040545001205936,0.0045277314691783,0.0040463027849083,0.1340684856762581,0.1566829652455127,0.1577000045776367,0.001017039332124,1,0.0066859261467328,-0.0044929980271374,0.0124260556317933,0.1340684856762581,-0.7899990081787109,0,-0.0090692917121614,0,0.02965741310704198
3775,3797,2025-02-06,526.2640380859375,597.6503295898438,15.5,0.0052196795863801,0.0034756140302694,0.0052061042775719,0.0034695880424609,0.1332786787947387,0.1768343009375799,0.155,-0.0218343009375799,0,0.0040463027849083,0.005352829310332,0.005744032893962,0.1332786787947387,-0.3400001525878906,0,-0.0056251990394113,0,0.03044738964876987
3776,3798,2025-02-07,519.6261596679688,592.1797485351562,16.540000915527344,-0.0126132092211947,-0.0091534811976793,-0.0126934310280962,-0.009195631719871,0.1309573805183481,0.1765284792881533,0.1654000091552734,-0.0111284701328799,0,0.0034695880424609,-0.0053361611843465,-0.0113683913507127,0.1309573805183481,0.1100006103515625,0,-0.0147271900834503,0,0.03498193001005616
3777,3799,2025-02-10,525.9161987304688,596.2012939453125,15.8100004196167,0.0121049314886672,0.0067910890571725,0.0120322527318893,0.0067681334821802,0.1324885394185707,0.1754974928920812,0.158100004196167,-0.0173974886959142,0,-0.009195631719871,-0.0067523945263806,0.0014599778829603,0.1324885394185707,-2.810000419616699,0,-0.0080361146856964,0,0.03143799689386423
3778,3800,2025-02-11,524.6642456054688,596.6548461914062,16.020000457763672,-0.0023805182803308,0.0007607367691075,-0.0023833562187096,0.0007604475555592,0.1179967544370719,0.1777506715441303,0.1602000045776367,-0.0175506669664936,0,0.0067681334821802,0.0066859261467328,-0.015385228262243,0.1179967544370719,-1.1899986267089844,0,-0.0072814912845109,0,0.03881899894981299
3779,3801,2025-02-12,524.9722290039062,594.7326049804688,15.890000343322754,0.00058701045672,-0.0032216971389869,0.0005868382334765,-0.003226897978572,0.119375330807366,0.197594391503012,0.1589000034332275,-0.0386943880697845,0,0.0007604475555592,0.0040463027849083,0.0015492396610574,0.119375330807366,0.119999885559082,0,-0.010479729663859,0,0.033355041252603586
3780,3802,2025-02-13,532.5244140625,601.0115356445312,15.100000381469728,0.0143858753689189,0.0105575692529396,0.0142833804801831,0.0105022272955923,0.12312654279252,0.1953384404728238,0.1510000038146972,-0.0443384366581265,0,-0.003226897978572,0.0034695880424609,0.0013749835135964,0.12312654279252,-0.3999996185302716,0,-3.280088259760561e-05,0,0.029243656594390682
3781,3803,2025-02-14,534.7601318359375,600.9820556640625,14.770000457763672,0.0041983385444843,-4.905060671944739e-05,0.0041895501105114,-4.905180973979657e-05,0.1089597659955642,0.1965581350012585,0.1477000045776367,-0.0488581304236218,0,0.0105022272955923,-0.009195631719871,0.0180265203035465,0.1089597659955642,-1.770000457763672,0,-8.184988041382013e-05,0,0.028364738187426623
3782,3804,2025-02-18,535.9724731445312,602.746337890625,15.350000381469728,0.0022670749676712,0.0029356653995484,0.0022645090305993,0.0029313647486715,0.1084234559186195,0.2018828090367587,0.1535000038146972,-0.0483828052220614,0,-4.905180973979657e-05,0.0067681334821802,-0.0019250258231096,0.1084234559186195,-0.4600000381469709,0,0.0,0,0.03345376022107386
3783,3805,2025-02-19,536.1215209960938,604.165771484375,15.270000457763672,0.0002780886314701,0.0023549435384666,0.0002780499719936,0.002352175004574,0.1040930308253417,0.2007531185768147,0.1527000045776367,-0.048053113999178,0,0.0029313647486715,0.0007604475555592,0.0099898881262045,0.1040930308253417,-0.75,0,0.0,0,0.03160156137769604
3784,3806,2025-02-20,533.845947265625,601.6522827148438,15.65999984741211,-0.0042445110695068,-0.0041602634378903,-0.0042535445775617,-0.0041689414106245,0.1015214105370832,0.2012633889315059,0.1565999984741211,-0.0446633904573848,0,0.002352175004574,-0.003226897978572,0.0091118415360989,0.1015214105370832,-0.2300004959106445,0,-0.0041602634378903,0,0.03235073848629223
3785,3807,2025-02-21,522.7661743164062,591.3615112304688,18.209999084472656,-0.020754625947747,-0.0171041842273743,-0.0209730304174815,-0.0172521504410729,0.116956308940173,0.2078127926801446,0.1820999908447265,-0.0257128018354181,0,-0.0041689414106245,0.0105022272955923,0.0056057265506004,0.116956308940173,3.109998703002928,0,-0.0211932897529886,0,0.03930288041635928
3786,3808,2025-02-24,516.5953369140625,588.6705932617188,18.979999542236328,-0.0118042017741737,-0.0045503772525724,-0.011874424526677,-0.0045607617333207,0.1156638946904478,0.2081120417790229,0.1897999954223632,-0.0183120463566596,0,-0.0172521504410729,-4.905180973979657e-05,0.0054431810114972,0.1156638946904478,4.209999084472656,0,-0.0256472295419618,0,0.03773386499289407
3787,3809,2025-02-25,510.0866088867187,585.7430419921875,19.43000030517578,-0.0125992775432786,-0.004973156979543,-0.0126793214818052,-0.0049855642774345,0.1163170511536368,0.2109451922042792,0.1943000030517578,-0.0166451891525213,0,-0.0045607617333207,0.0029313647486715,-0.0029235479558966,0.1163170511536368,4.079999923706053,0,-0.0304928388229023,0,0.0430795554694356
3788,3810,2025-02-26,511.31878662109375,586.0387573242188,19.100000381469727,0.0024156245486708,0.0005048550487694,0.0024127116177792,0.0005047276523352,0.106063351928596,0.2107644133962069,0.1910000038146972,-0.0197644095815097,0,-0.0049855642774345,0.002352175004574,-0.0142461618324518,0.106063351928596,3.8299999237060542,0,-0.0300033782377641,0,0.04485301495618612
3789,3811,2025-02-27,497.1187744140625,576.6844482421875,21.1299991607666,-0.0277713484788384,-0.0159619290791309,-0.0281642639953673,-0.016090692718088,0.1139546171869234,0.2147958940373616,0.211299991607666,-0.0034959024296955,0,0.0005047276523352,-0.0041689414106245,0.0085555371863316,0.1139546171869234,5.469999313354492,0,-0.0454863955213296,0,0.04670536943508145
3790,3812,2025-02-28,504.9690246582031,585.6838989257812,19.6299991607666,0.0157914982257378,0.0156055026471153,0.0156681098143831,0.0154849889580834,0.1276634306345009,0.2076567477981835,0.196299991607666,-0.0113567561905175,0,-0.016090692718088,-0.0172521504410729,-0.0044929980271374,0.1276634306345009,1.420000076293945,0,-0.03059073093993,0,0.04052636736744084
3791,3813,2025-03-03,493.9190673828125,575.4227905273438,22.780000686645508,-0.0218824457259927,-0.0175198744873432,-0.0221254175264187,-0.0176751639291648,0.1385732493926286,0.2011048945573008,0.227800006866455,0.0266951123091542,1,0.0154849889580834,-0.0045607617333207,0.005352829310332,0.1385732493926286,3.80000114440918,0,-0.0475746596607296,0,0.05379241779092443
3792,3814,2025-03-04,492.4285278320313,568.611572265625,23.510000228881836,-0.0030177809467435,-0.0118368934526847,-0.0030223436294282,-0.01190750726123,0.1425559084116339,0.1994096722163864,0.2351000022888183,0.0356903300724319,1,-0.0176751639291648,-0.0049855642774345,-0.0053361611843465,0.1425559084116339,4.079999923706055,0,-0.0588484169359625,0,0.0539363407886327
3793,3815,2025-03-05,498.8478393554687,574.722900390625,21.93000030517578,0.0130360268762232,0.0107478082105321,0.0129517891713823,0.0106904610580661,0.1479586935346028,0.2586249017964956,0.2193000030517578,-0.0393248987447377,0,-0.01190750726123,0.0005047276523352,-0.0067523945263806,0.1479586935346028,2.8299999237060547,0,-0.0487331002241517,0,0.05022344235075958
3794,3816,2025-03-06,485.1248168945313,564.52099609375,24.8700008392334,-0.0275094354997469,-0.0177509966802106,-0.0278949058499679,-0.0179104352350581,0.1557947640112416,0.3218015908811784,0.2487000083923339,-0.0731015824888444,0,0.0106904610580661,-0.016090692718088,0.0066859261467328,0.1557947640112416,3.740001678466797,0,-0.065619035804067,0,0.0577399503857546
3795,3817,2025-03-07,488.6922302246094,567.6849975585938,23.3700008392334,0.0073535989210249,0.0056047542726263,0.0073266930353589,0.0055891060796879,0.1566829652455127,0.3195129591263177,0.2337000083923339,-0.0858129507339837,0,-0.0179104352350581,0.0154849889580834,0.0040463027849083,0.1566829652455127,3.740001678466797,0,-0.0603820601027291,0,0.054743323859002754
3796,3818,2025-03-10,469.7523193359375,552.5643920898438,27.86000061035156,-0.0387563167926096,-0.0266355558695019,-0.03952732961962,-0.0269967097509578,0.1768343009375799,0.3125923653208057,0.2786000061035156,-0.0339923592172901,0,0.0055891060796879,-0.0176751639291648,0.0034695880424609,0.1768343009375799,5.079999923706051,1,-0.0854093062368491,0,0.06537195462291345
3797,3819,2025-03-11,468.6293640136719,547.9710083007812,26.920000076293945,-0.002390526403048,-0.0083128479772103,-0.0023933882731169,-0.008347592381907,0.1765284792881533,0.4804610465382448,0.2692000007629394,-0.2112610457753053,0,-0.0269967097509578,-0.01190750726123,-0.009195631719871,0.1765284792881533,3.40999984741211,1,-0.0930121596354736,0,0.0636349191010433
3798,3820,2025-03-12,473.9158935546875,550.8788452148438,24.229999542236328,0.0112808328862239,0.0053065524818174,0.0112176788008863,0.0052925223447483,0.1754974928920812,0.5036544136704294,0.2422999954223632,-0.2613544182480661,0,-0.008347592381907,0.0106904610580661,0.0067681334821802,0.1754974928920812,2.299999237060547,0,-0.0881991810602089,0,0.05945244493948773
3799,3821,2025-03-13,465.3899536132813,543.5353393554688,24.65999984741211,-0.0179904072797726,-0.0133305279793618,-0.0181542021211801,-0.0134201770720224,0.1777506715441303,0.5069618623371992,0.2465999984741211,-0.2603618638630781,0,0.0052925223447483,-0.0179104352350581,0.0007604475555592,0.1777506715441303,-0.210000991821289,0,-0.1003539673886909,1,0.061795900667440395
3800,3822,2025-03-14,476.6386413574219,554.762451171875,21.770000457763672,0.0241704567466614,0.0206557163876768,0.0238829744307716,0.0204452799543216,0.197594391503012,0.5024637324835544,0.2177000045776367,-0.2847637279059176,0,-0.0134201770720224,0.0055891060796879,-0.003226897978572,0.197594391503012,-1.6000003814697266,0,-0.0817711340897729,0,0.051915480179147086
3801,3823,2025-03-17,479.7290344238281,559.0404663085938,20.510000228881836,0.0064837233036858,0.0077114359987449,0.0064627943859102,0.0076818548542385,0.1953384404728238,0.5012544692031724,0.2051000022888183,-0.296154466914354,0,0.0204452799543216,-0.0269967097509578,0.0105022272955923,0.1953384404728238,-7.350000381469723,0,-0.0746902709581062,0,0.04988688573872917
3802,3824,2025-03-18,471.5509033203125,552.9981079101562,21.700000762939453,-0.0170473965857368,-0.0108084454750402,-0.0171943762596059,-0.010867281053328,0.1965581350012585,0.5053220496225196,0.2170000076293945,-0.288322041993125,0,0.0076818548542385,-0.008347592381907,-4.905180973979657e-05,0.1965581350012585,-5.219999313354492,0,-0.0846914307119798,0,0.05575204484400008
3803,3825,2025-03-19,477.86090087890625,559.020751953125,19.899999618530273,0.0133813709488486,0.0108908944837604,0.0132926311680403,0.0108320158010344,0.2018828090367587,0.5031337577831773,0.1989999961853027,-0.3041337615978745,0,-0.010867281053328,0.0052925223447483,0.0029313647486715,0.2018828090367587,-4.329999923706055,0,-0.0747229016637821,0,0.04677254381726672
3804,3826,2025-03-20,476.2411804199219,557.4041137695312,19.799999237060547,-0.0033895228841809,-0.0028919108600986,-0.003395280330551,-0.0028961005136627,0.2007531185768147,0.5081950888273447,0.1979999923706054,-0.3101950964567391,0,0.0108320158010344,-0.0134201770720224,0.002352175004574,0.2007531185768147,-4.8600006103515625,0,-0.0773987205530611,0,0.04660770336755701
3805,3827,2025-03-21,477.8111877441406,557.5880126953125,19.280000686645508,0.003296664355725,0.0003299202880611,0.0032912422710487,0.0003298658763302,0.2012633889315059,0.5186599335671114,0.192800006866455,-0.3258599267006563,0,-0.0028961005136627,0.0204452799543216,-0.0041689414106245,0.2012633889315059,-2.489999771118164,0,-0.0770943356731805,0,0.04755077120072992
3806,3828,2025-03-24,488.29644775390625,567.5736083984375,17.479999542236328,0.021944358522179,0.01790855519805,0.0217070465833322,0.0177500861938091,0.2078127926801446,0.5175154307818308,0.1747999954223632,-0.3427154353594676,0,0.0003298658763302,0.0076818548542385,-0.0172521504410729,0.2078127926801446,-3.030000686645508,0,-0.0605664286409907,0,0.039440326375445575
3807,3829,2025-03-25,491.08294677734375,568.93798828125,17.149999618530273,0.0057065723829345,0.0024038818271738,0.0056903515796221,0.0024009971253177,0.2081120417790229,0.5239798826391332,0.1714999961853027,-0.3524798864538304,0,0.0177500861938091,-0.010867281053328,-0.0045607617333207,0.2081120417790229,-4.55000114440918,0,-0.0583081413509637,0,0.0366603902581002
3808,3830,2025-03-26,482.0466918945313,562.1458740234375,18.329999923706055,-0.0184006692598703,-0.0119382329844617,-0.0185720673907517,-0.0120100659661846,0.2109451922042792,0.523785643485698,0.1832999992370605,-0.3404856442486375,0,0.0024009971253177,0.0108320158010344,-0.0049855642774345,0.2109451922042792,-1.5699996948242188,0,-0.0695502781590867,0,0.040253390162432755
3809,3831,2025-03-27,479.2999877929687,560.6529541015625,18.690000534057617,-0.0056980042550807,-0.0026557518090273,-0.0057142998122447,-0.0026592845740137,0.2107644133962069,0.5238087646513384,0.1869000053405761,-0.3369087593107622,0,-0.0120100659661846,-0.0028961005136627,0.0005047276523352,0.2107644133962069,-1.1099987030029297,0,-0.0720213216910746,0,0.036129117853229205
3810,3832,2025-03-28,466.6810607910156,549.3623657226562,21.649999618530273,-0.0263278266708484,-0.0201382839353789,-0.0266806096853952,-0.0203438233304248,0.2147958940373616,0.5197693170123945,0.2164999961853027,-0.3032693208270917,0,-0.0026592845740137,0.0003298658763302,-0.016090692718088,0.2147958940373616,2.3699989318847656,0,-0.0907092198008375,0,0.04768501036898906
3811,3833,2025-03-31,466.6611633300781,553.0501098632812,22.280000686645508,-4.263610120314176e-05,0.0067127716981012,-4.263701014754066e-05,0.0066903413699949,0.2076567477981835,0.5191879638829071,0.222800006866455,-0.296387957016452,0,-0.0203438233304248,0.0177500861938091,0.0154849889580834,0.2076567477981835,4.80000114440918,0,-0.0846053583861722,0,0.04410667061581691
3812,3834,2025-04-01,470.4229736328125,554.6121215820312,21.770000457763672,0.008061117140947,0.0028243583915681,0.0080287998953992,0.0028203773855031,0.2011048945573008,0.5197285963398905,0.2177000045776367,-0.3020285917622538,0,0.0066903413699949,0.0024009971253177,-0.0176751639291648,0.2011048945573008,4.620000839233398,0,-0.0820199558485337,0,0.04814694684595071
3813,3835,2025-04-02,473.8563232421875,558.1220092773438,21.510000228881836,0.0072984309904364,0.0063285448671777,0.0072719263264849,0.0063086037152059,0.1994096722163864,0.5218760779749944,0.2151000022888183,-0.306776075686176,0,0.0028203773855031,-0.0120100659661846,-0.01190750726123,0.1994096722163864,3.1800003051757812,0,-0.0762104779519473,0,0.044621441364697687
3814,3836,2025-04-03,448.4891052246094,530.6171875,30.020000457763672,-0.0535335644442017,-0.049281019777301,-0.0550197706035899,-0.0505367593453142,0.2586249017964956,0.4890553421491245,0.3002000045776367,-0.1888553375714877,0,0.0063086037152059,-0.0026592845740137,0.0106904610580661,0.2586249017964956,11.329999923706056,1,-0.1217357676580609,1,0.06076502282779247
3815,3837,2025-04-04,420.6339416503906,499.5533447265625,45.310001373291016,-0.0621088968488287,-0.0585428506750688,-0.0641214314369919,-0.060326445117786,0.3218015908811784,0.4353755010255765,0.4531000137329101,0.0177245127073336,1,-0.0505367593453142,-0.0203438233304248,-0.0179104352350581,0.3218015908811784,23.660001754760746,1,-0.1731518594653089,1,0.09066919465715595
3816,3838,2025-04-07,421.6490478515625,498.6635437011719,46.97999954223633,0.0024132769628362,-0.0017811932094612,0.0024103696864225,-0.0017827814203064,0.3195129591263177,0.4347296093102742,0.4697999954223633,0.035070386112089,1,-0.060326445117786,0.0066903413699949,0.0055891060796879,0.3195129591263177,24.69999885559082,1,-0.174624635758485,1,0.09631932116860122
