,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime
3303,2023-02-16,297.5531311035156,391.396484375,20.170000076293945,-0.018764224451338074,-0.013768642633854578,-0.018942506246731314,-0.013864309544540657,0.16395277168867145,0.1777594506967885,0.20170000076293945,0.02394055006615095,1,0.0032420172264510366,-0.008706969580099635,-0.015914028868937852,0.16395277168867145,-0.5399990081787109,0,-0.13147378198375315,1
3304,2023-02-17,295.4537353515625,390.418701171875,20.020000457763672,-0.007055532382291618,-0.002498191072631606,-0.007080540349997492,-0.002501316758741902,0.16134036837672494,0.18472726954078994,0.20020000457763673,0.01547273503684679,1,-0.013864309544540657,0.0023308155815952966,-0.007306432013873022,0.16134036837672494,-0.5100002288818359,0,-0.13364352642794786,1
3305,2023-02-21,288.4588928222656,382.5865478515625,22.8700008392334,-0.023674916551566616,-0.020060907166597364,-0.023959670723252786,-0.020264859418918597,0.16789102730413474,0.18091746793166405,0.22870000839233398,0.04778254046066993,1,-0.002501316758741902,0.011670596869021577,0.01845760565755268,0.16789102730413474,2.530000686645508,0,-0.15102342321745743,1
3306,2023-02-22,288.6747131347656,382.059326171875,22.290000915527344,0.0007481839453393757,-0.0013780455236812594,0.0007479041952589934,-0.001378995901623647,0.1626087945379317,0.18126425488929157,0.22290000915527344,0.04163575426598187,1,-0.020264859418918597,-0.00046030829127031417,0.011927210513549905,0.1626087945379317,3.3800010681152344,0,-0.15219335158880287,1
3307,2023-02-23,291.1959533691406,384.091552734375,21.13999938964844,0.008733845119291761,0.005319138739164675,0.008695925722152534,0.005305042086639995,0.16369887923263177,0.1818094352163333,0.21139999389648442,0.02959055868015112,1,-0.001378995901623647,0.0032420172264510366,-0.001073761022737558,0.16369887923263177,2.909999847412113,0,-0.1476837504019174,1
3308,2023-02-24,286.32012939453125,379.9885864257813,21.670000076293945,-0.01674413369484029,-0.010682261245748226,-0.01688590144834182,-0.010739726201913649,0.167898960806379,0.17798562326211076,0.21670000076293947,0.038714377500828706,1,0.005305042086639995,-0.013864309544540657,0.0003745878086758622,0.167898960806379,1.5,0,-0.15678841524412046,1
3309,2023-02-27,288.3705139160156,381.2828063964844,20.950000762939453,0.007161160920890364,0.0034059443281617696,0.007135641567724113,0.0034001572363972364,0.16342055260564567,0.17777905329962893,0.20950000762939452,0.0317209543297656,1,-0.010739726201913649,-0.002501316758741902,0.010930428343608004,0.16342055260564567,0.9300003051757812,0,-0.15391648352958098,1
3310,2023-02-28,287.99774169921875,379.87359619140625,20.700000762939453,-0.0012926849272302254,-0.003695971025802658,-0.0012935211651298744,-0.003702818002739799,0.1632946997820632,0.1841007003296788,0.20700000762939452,0.022899307299715732,1,0.0034001572363972364,-0.020264859418918597,0.0022949967766196697,0.1632946997820632,-2.1700000762939453,0,-0.15704358369186489,1
3311,2023-03-01,285.6824645996094,378.4164123535156,20.579999923706055,-0.008039219633976913,-0.003835970313547099,-0.008071708400177091,-0.0038433465169775073,0.15825264042716733,0.1840859095999557,0.20579999923706055,0.02171408963710486,1,-0.003702818002739799,-0.001378995901623647,-0.012626217395111,0.15825264042716733,-1.710000991821289,0,-0.16027713948043698,1
3312,2023-03-02,288.0467834472656,381.35943603515625,19.59000015258789,0.008276037701403505,0.007777209406264474,0.008241979085947026,0.007747122805703225,0.15154736088810017,0.18809388448254025,0.19590000152587891,0.007806117043338667,1,-0.0038433465169775073,0.005305042086639995,0.014596323247674268,0.15154736088810017,-1.5499992370605504,0,-0.15374643895094886,1
3313,2023-03-03,294.0018005371094,387.47564697265625,18.489999771118164,0.020673784371329385,0.01603791688252909,0.0204629821269952,0.01591066822619379,0.15769929294262733,0.18098667250216902,0.18489999771118165,0.003913325209012636,1,0.007747122805703225,-0.010739726201913649,0.010571909201149981,0.15769929294262733,-3.1800003051757812,0,-0.14017429467729992,1
3314,2023-03-06,294.33538818359375,387.74407958984375,18.61000061035156,0.001134644909911886,0.000692772873043257,0.001134001686883271,0.0006925330166873695,0.147858179567129,0.18239998762843415,0.1861000061035156,0.0037000184750814458,1,0.01591066822619379,0.0034001572363972364,0.014451989413319218,0.147858179567129,-2.340000152587894,0,-0.13957863075310717,1
3315,2023-03-07,290.72503662109375,381.8004150390625,19.59000015258789,-0.01226611446479553,-0.015328833794363672,-0.012341964138873018,-0.015447534963096516,0.15246314571910297,0.17330135701711954,0.19590000152587891,0.02259864450875937,1,0.0006925330166873695,-0.003702818002739799,-0.010686047901514716,0.15246314571910297,-1.1100006103515625,0,-0.15276788691541165,1
3316,2023-03-08,292.177001953125,382.423583984375,19.11000061035156,0.004994290649702915,0.001632185091388072,0.0049818605493332025,0.001630854524925538,0.15196200914926958,0.17353545560597888,0.1911000061035156,0.01756455049753672,1,-0.015447534963096516,-0.0038433465169775073,-0.006130168835980616,0.15196200914926958,-1.4699993133544957,0,-0.15138504729148983,1
3317,2023-03-09,287.11480712890625,375.3679809570313,22.61000061035156,-0.017325781257180872,-0.018449706876948135,-0.017477629082743397,-0.018622025495311736,0.1539841010855989,0.15759964096810303,0.22610000610351558,0.06850036513541255,1,0.001630854524925538,0.007747122805703225,0.012993851596182299,0.1539841010855989,3.0200004577636683,0,-0.16704174442035713,1
3318,2023-03-10,283.0826416015625,369.95159912109375,24.799999237060547,-0.014043739393536092,-0.014429525454270342,-0.014143285803146817,-0.014534643484257249,0.15682256391670968,0.14552330154998594,0.24799999237060547,0.10247669082061953,1,-0.018622025495311736,0.01591066822619379,-0.010994914029783419,0.15682256391670968,6.309999465942383,0,-0.17906093677158819,1
3319,2023-03-13,285.18212890625,369.4242248535156,26.520000457763672,0.007416517285586677,-0.001425522335438023,0.007389150150516734,-0.0014265393590439212,0.15548245442337014,0.14683465681324678,0.2652000045776367,0.11836534776438992,1,-0.014534643484257249,0.0006925330166873695,-0.008706969580099635,0.15548245442337014,7.909999847412113,1,-0.18023120374225388,1
3320,2023-03-14,291.7355041503906,375.5309448242187,23.729999542236328,0.02297961400763282,0.01653037229251675,0.022719559114658148,0.016395232924212726,0.16822727086134717,0.14351135642898508,0.23729999542236327,0.09378863899337819,1,-0.0014265393590439212,-0.015447534963096516,0.0023308155815952966,0.16822727086134717,4.1399993896484375,0,-0.16668012034632496,1
3321,2023-03-15,293.2659606933594,373.18218994140625,26.13999938964844,0.005246041435463367,-0.006254490915287625,0.005232328896881913,-0.006274132183844692,0.16127194645344278,0.1410689931137108,0.2613999938964844,0.12033100078277359,1,0.016395232924212726,0.001630854524925538,0.011670596869021577,0.16127194645344278,7.029998779296882,1,-0.17189211196314735,1
3322,2023-03-16,300.9966735839844,379.7297973632813,22.989999771118164,0.02636075756063727,0.017545337366992486,0.026019300502491464,0.01739319495079006,0.17574102270003977,0.13098712983970112,0.22989999771118164,0.09891286787148051,1,-0.006274132183844692,-0.018622025495311736,-0.00046030829127031417,0.17574102270003977,0.3799991607666051,0,-0.15736267969127316,1
3323,2023-03-17,299.5741271972656,375.2897033691406,25.510000228881836,-0.00472611995933514,-0.011692772136848939,-0.004737323377339258,-0.011761670196456445,0.1778324165413884,0.12089194401131005,0.25510000228881835,0.1342080582775083,1,0.01739319495079006,-0.014534643484257249,0.0032420172264510366,0.1778324165413884,0.7100009918212891,1,-0.16721544587164805,1
3324,2023-03-20,300.6372985839844,378.89837646484375,24.149999618530273,0.0035489426161914306,0.009615699720260107,0.0035426599794353415,0.00956976311997868,0.1777594506967885,0.11877934588068474,0.24149999618530274,0.122720650304618,1,-0.011761670196456445,-0.0014265393590439212,-0.013864309544540657,0.1777594506967885,-2.3700008392333984,0,-0.1592076396674792,1
3325,2023-03-21,304.93109130859375,383.87347412109375,21.3799991607666,0.014282302112323952,0.013130427484720597,0.014181270871687598,0.013044970665294097,0.18472726954078994,0.11514504495205247,0.21379999160766602,0.09865494665561356,1,0.00956976311997868,0.016395232924212726,-0.002501316758741902,0.18472726954078994,-2.3500003814697266,0,-0.14816767655042595,1
3326,2023-03-22,300.78466796875,377.329833984375,22.260000228881836,-0.013597902798463846,-0.01704634619961931,-0.013691201017539097,-0.01719330765715998,0.18091746793166405,0.09304609698048054,0.22260000228881835,0.12955390530833782,1,0.013044970665294097,-0.006274132183844692,-0.020264859418918597,0.18091746793166405,-3.879999160766605,0,-0.16268830523997346,1
3327,2023-03-23,304.3514099121094,378.349853515625,22.61000061035156,0.011858124177160256,0.0027032570429939007,0.011788367536416617,0.002699609815124707,0.18126425488929157,0.09315124868017907,0.22610000610351558,0.1329487574233365,1,-0.01719330765715998,0.01739319495079006,-0.001378995901623647,0.18126425488929157,-0.3799991607666051,0,-0.16042483650393224,1
3328,2023-03-24,305.4715270996094,380.8325500488281,21.739999771118164,0.003680341707053225,0.0065619069497024896,0.003673585820419966,0.006540471359428381,0.1818094352163333,0.11120291504909298,0.21739999771118165,0.10619708266208867,1,0.002699609815124707,-0.011761670196456445,0.005305042086639995,0.1818094352163333,-3.770000457763672,0,-0.15491562240378975,1
3329,2023-03-27,303.3786926269531,381.5446472167969,20.600000381469727,-0.006851160540320422,0.0018698432365549245,-0.006874737488707675,0.0018680972558249844,0.17798562326211076,0.11276398100997198,0.20600000381469727,0.09323602280472529,1,0.006540471359428381,0.00956976311997868,-0.010739726201913649,0.17798562326211076,-3.549999237060547,0,-0.1533354470960232,1
3330,2023-03-28,301.7671813964844,380.6882629394531,19.969999313354492,-0.005311880068157304,-0.002244519176433757,-0.005326038263099127,-0.0022470418851527497,0.17777905329962893,0.1293868607279261,0.19969999313354492,0.07031313240561882,1,0.0018680972558249844,0.013044970665294097,0.0034001572363972364,0.17777905329962893,-1.4099998474121094,0,-0.15523580192102293,1
3331,2023-03-29,307.2696838378906,386.2215576171875,19.1200008392334,0.018234263964498565,0.01453497576996332,0.018070013426969213,0.014430355559303729,0.1841007003296788,0.12370290085229171,0.19120000839233398,0.06749710754004226,1,-0.0022470418851527497,-0.01719330765715998,-0.003702818002739799,0.1841007003296788,-3.1399993896484375,0,-0.14295717477061254,1
3332,2023-03-30,310.1781005859375,388.4829406738281,19.020000457763672,0.009465355357286986,0.005855144571919713,0.009420839565995643,0.0058380698305741064,0.1840859095999557,0.12308908238915348,0.19020000457763672,0.06711092218848325,1,0.014430355559303729,0.002699609815124707,-0.0038433465169775073,0.1840859095999557,-3.590000152587887,0,-0.137939065124568,1
3333,2023-03-31,315.3365478515625,393.9584045410156,18.700000762939453,0.016630597891600152,0.0140944769870468,0.016493823838197773,0.01399607339974909,0.18809388448254025,0.12158858844119136,0.18700000762939453,0.06541141918820317,1,0.0058380698305741064,0.006540471359428381,0.007747122805703225,0.18809388448254025,-3.039999008178711,0,-0.1257887671165342,1
3334,2023-04-03,314.5701599121094,395.4596557617187,18.549999237060547,-0.002430380952270328,0.00381068458852174,-0.0024333391220151667,0.0038034423228345228,0.18098667250216902,0.12319100973819812,0.18549999237060547,0.06230898263240735,1,0.01399607339974909,0.0018680972558249844,0.01591066822619379,0.18098667250216902,-2.0500011444091797,0,-0.1224574238442726,1
3335,2023-04-04,313.5090026855469,393.2656555175781,19.0,-0.0033733562867469535,-0.005547974900030117,-0.0033790588812659945,-0.005563422072954033,0.18239998762843415,0.12412895595309517,0.19,0.06587104404690483,1,0.0038034423228345228,-0.0022470418851527497,0.0006925330166873695,0.18239998762843415,-0.9699993133544922,0,-0.12732600803049232,1
3336,2023-04-05,310.41387939453125,392.23590087890625,19.079999923706055,-0.009872518060095592,-0.0026184708077714447,-0.009921574507332307,-0.0026219049986526835,0.17330135701711954,0.13970029466598813,0.19079999923706054,0.05109970457107241,1,-0.005563422072954033,0.014430355559303729,-0.015447534963096516,0.17330135701711954,-0.04000091552734375,0,-0.12961107940316585,1
3337,2023-04-06,312.5066833496094,393.7659606933594,18.399999618530273,0.006741979318580116,0.003900866318010676,0.006719353812878141,0.0038932776674674378,0.17353545560597888,0.13918178070062356,0.18399999618530274,0.04481821548467918,1,-0.0026219049986526835,0.0058380698305741064,0.001630854524925538,0.17353545560597888,-0.6200008392333984,0,-0.12621580857923997,1
3338,2023-04-10,312.32989501953125,394.1701049804687,18.969999313354492,-0.0005657105575573862,0.001026356586023125,-0.0005658706321482898,0.001025830242215791,0.15759964096810303,0.1401435909690332,0.1896999931335449,0.04955640216451171,1,0.0038932776674674378,0.01399607339974909,-0.018622025495311736,0.15759964096810303,0.26999855041503906,0,-0.12531899441961247,1
3339,2023-04-11,310.325439453125,394.2759704589844,19.100000381469727,-0.006417751225129775,0.0002685781523714681,-0.006438433527257974,0.0002685420917160941,0.14552330154998594,0.1410125173888263,0.19100000381469726,0.04998748642587095,1,0.001025830242215791,0.0038034423228345228,-0.014534643484257249,0.14552330154998594,0.5500011444091797,0,-0.12508407421121936,1
3340,2023-04-12,307.5841064453125,392.6689453125,19.09000015258789,-0.00883373600515458,-0.004075889140831013,-0.008872984764136168,-0.0040842182169397315,0.14683465681324678,0.14031425374236137,0.1909000015258789,0.05058574778351754,1,0.0002685420917160941,-0.005563422072954033,-0.0014265393590439212,0.14683465681324678,0.09000015258789062,0,-0.1286501345322819,1
3341,2023-04-13,313.60723876953125,397.8846435546875,17.799999237060547,0.019582066166639267,0.013282685846309095,0.019392804277882897,0.013195244428203913,0.14351135642898508,0.13252485746749768,0.17799999237060546,0.04547513490310778,1,-0.0040842182169397315,-0.0026219049986526835,0.016395232924212726,0.14351135642898508,-1.2800006866455078,0,-0.1170762680070504,1
3342,2023-04-14,313.0177001953125,396.9126892089844,17.06999969482422,-0.0018798627752721897,-0.002442804369175211,-0.0018816319348315986,-0.0024457928836644437,0.1410689931137108,0.1328470146332479,0.1706999969482422,0.03785298231499429,1,0.013195244428203913,0.0038932776674674378,-0.006274132183844692,0.1410689931137108,-1.3299999237060547,0,-0.11923307795721139,1
3343,2023-04-17,313.282958984375,398.3369445800781,16.950000762939453,0.0008474242475648985,0.0035883341848610417,0.0008470653863613644,0.003581911473720227,0.13098712983970112,0.13418687110845579,0.16950000762939454,0.03531313652093876,1,-0.0024457928836644437,0.001025830242215791,0.01739319495079006,0.13098712983970112,-2.019998550415039,0,-0.1160725919019503,1
3344,2023-04-18,313.3025817871094,398.59674072265625,16.829999923706055,6.263603611889046e-05,0.0006522019765251574,6.263407456428903e-05,0.0006519893852460119,0.12089194401131005,0.14099501895571917,0.16829999923706054,0.027304980281341373,1,0.003581911473720227,0.0002685420917160941,-0.011761670196456445,0.12089194401131005,-2.270000457763672,0,-0.11549609269928396,1
3345,2023-04-19,313.1552429199219,398.5294189453125,16.459999084472656,-0.00047027658165810227,-0.00016889695892063905,-0.0004703871963707623,-0.000168911223618204,0.11877934588068474,0.14474620150278894,0.16459999084472657,0.019853789341937628,1,0.0006519893852460119,-0.0040842182169397315,0.00956976311997868,0.11877934588068474,-2.6300010681152344,0,-0.11564548271938058,1
3346,2023-04-20,310.7676086425781,396.35455322265625,17.170000076293945,-0.007624442928309216,-0.005457227545238474,-0.007653657585017365,-0.005472172608685775,0.11514504495205247,0.14329108786254632,0.17170000076293945,0.02840891290039313,1,-0.000168911223618204,0.013195244428203913,0.013044970665294097,0.11514504495205247,-0.6299991607666016,0,-0.12047160655084044,1
